frame,pred_lat,pred_lon,gt_lat,gt_lon,error_m,speed_kmh
313,32.10368320171362,35.209438083404905,32.102775,35.209382,101.12549496695597,0.10321827010105193
314,32.10368563066161,35.20944122718591,32.102784,35.209383,100.40665969374018,0.10321827010105193
315,32.10368779397111,35.20944425659479,32.102784,35.209383,100.66280312177614,0.10321827010105193
316,32.1036899946188,35.20944725315824,32.102784,35.209383,100.92363537283728,0.10321827010105193
317,32.10369202598153,35.20945016173323,32.102793,35.209384,100.16118812521616,0.10321827010105193
318,32.103694364890636,35.20945311049116,32.102793,35.209384,100.43837959806262,0.10321827010105193
319,32.10369674429743,35.20945602809783,32.102793,35.209384,100.72054094137718,0.10321827010105193
320,32.10369912967226,35.209458905589265,32.102802,35.209385,99.99886625034063,0.10321827010105193
321,32.10370132260973,35.209461690056024,32.102802,35.209385,100.26067480428509,0.10321827010105193
322,32.103703619874416,35.209464461402916,32.102802,35.209385,100.53455373371041,0.10321827010105193
323,32.103705564143226,35.20946709729034,32.102813,35.209386,99.54213094546425,0.10321827010105193
324,32.10370751264354,35.209469693852235,32.102813,35.209386,99.77718260949207,0.10321827010105193
325,32.103709620297195,35.20947229296886,32.102813,35.209386,100.03040739010108,0.10321827010105193
326,32.10371181586055,35.209474875867215,32.102822,35.209387,99.28862785319058,0.10321827010105193
327,32.10371388468697,35.20947738531815,32.102822,35.209387,99.53781038811645,0.10321827010105193
328,32.10371619115181,35.209479919394866,32.102822,35.209387,99.813986705853,0.10321827010105193
329,32.10371806513283,35.20948229871698,32.102832,35.209389,98.9170945782584,0.10321827010105193
330,32.1037195191316,35.20948452699259,32.102832,35.209389,99.09697057326987,0.10321827010105193
331,32.1037210333425,35.20948673337227,32.102832,35.209389,99.28370286075176,0.10321827010105193
332,32.103722700961455,35.20948894321547,32.102842,35.20939,98.37194404876615,0.10321827010105193
333,32.10372437793505,35.209491118253865,32.102842,35.20939,98.57716169271502,0.10321827010105193
334,32.10372567419602,35.209493154240484,32.102842,35.20939,98.73931279817387,0.10321827010105193
335,32.103726875228794,35.20949512811889,32.102851,35.209392,97.87610906604907,0.10321827010105193
336,32.103727953882895,35.209497032985354,32.102851,35.209392,98.01340660078505,0.10321827010105193
337,32.1037293989646,35.209499000321934,32.102851,35.209392,98.19212028005832,0.10321827010105193
338,32.1037312601848,35.20950104384549,32.102861,35.209393,97.30218463198081,0.10321827010105193
339,32.10373300054261,35.2095030199159,32.102861,35.209393,97.51424907836478,0.10321827010105193
340,32.10373481625218,35.209504981548136,32.102861,35.209393,97.73477406025344,0.10321827010105193
341,32.10373666387783,35.2095069174839,32.102871,35.209395,96.83295823500852,0.10321827010105193
342,32.103738964194044,35.20950894097086,32.102871,35.209395,97.10810535283635,0.10321827010105193
343,32.10374379666792,35.20951391407669,32.102871,35.209395,97.69477493534367,0.10321827010105193
344,32.10374818556056,35.209518528689784,32.102881,35.209396,97.1148618588583,0.10321827010105193
345,32.10375260260968,35.20952319429409,32.102881,35.209396,97.65549252056,0.10321827010105193
346,32.10375684052981,35.20952785130152,32.102881,35.209396,98.17770937831231,0.10321827010105193
347,32.10376041517581,35.209532018723564,32.102891,35.209398,97.4952472242809,0.10321827010105193
348,32.10376398052831,35.20953609901598,32.102891,35.209398,97.93867690902962,0.10321827010105193
349,32.103768182171066,35.20954047412991,32.102891,35.209398,98.45708233050463,0.10321827010105193
350,32.103772179493504,35.20954476653952,32.102901,35.209399,97.8389246140797,0.10321827010105193
351,32.103775966899235,35.209548976226685,32.102901,35.209399,98.3121080301454,0.10321827010105193
352,32.10377945572481,35.20955301625033,32.102901,35.209399,98.75122320205044,0.10321827010105193
353,32.103783127544105,35.20955713511462,32.102911,35.209401,98.08497658052026,0.10321827010105193
354,32.10378707046886,35.209561336066955,32.102911,35.209401,98.57832096086521,0.10321827010105193
355,32.10379054196142,35.20956525879888,32.102911,35.209401,99.01685592327604,0.10321827010105193
356,32.10379429123064,35.20956937113754,32.102921,35.209403,98.36190638603517,0.10321827010105193
357,32.10379763602821,35.209573228995275,32.102921,35.209403,98.78742746036593,0.10321827010105193
358,32.10380137384733,35.20957730055214,32.102921,35.209403,99.26027724034041,0.10321827010105193
359,32.10380508056404,35.20958135116475,32.102931,35.209405,98.60255740309388,0.10321827010105193
360,32.10380827764685,35.209584996940215,32.102931,35.209405,99.01121877107892,0.10321827010105193
361,32.1038116377875,35.20958861021178,32.102931,35.209405,99.43797984619586,0.10321827010105193
362,32.103813930221534,35.20959159824848,32.102941,35.209407,98.61047958674142,0.10321827010105193
363,32.10381682372436,35.2095950030524,32.102941,35.209407,98.98406906783768,0.10321827010105193
364,32.10381982177872,35.2095984157528,32.102941,35.209407,99.36989845561847,0.10321827010105193
365,32.10382221120183,35.20960129796915,32.102951,35.209408,98.57040037633887,0.10321827010105193
366,32.103824773408604,35.2096043576436,32.102951,35.209408,98.90390470048945,0.10321827010105193
367,32.10382682449839,35.209606944935686,32.102951,35.209408,99.17372046946348,0.10321827010105193
368,32.10382946612822,35.20960990185304,32.102961,35.20941,98.38757715865863,0.10321827010105193
369,32.10383227143237,35.20961295068602,32.102961,35.20941,98.74895605503372,0.10321827010105193
370,32.10383484458916,35.20961580005314,32.102961,35.20941,99.08183971574917,0.10321827010105193
371,32.10383762888281,35.209618751103875,32.102971,35.209413,98.29421109219396,0.10321827010105193
372,32.10384001968922,35.209621404891735,32.102971,35.209413,98.60431077054757,0.10321827010105193
373,32.10384264406614,35.20962414001727,32.102971,35.209413,98.94176617200266,0.10321827010105193
374,32.103844974548856,35.20962675706418,32.102981,35.209415,98.11830837939935,0.10321827010105193
375,32.10384693204682,35.209629093858084,32.102981,35.209415,98.37632069613166,0.10321827010105193
376,32.103848835339946,35.20963142089479,32.102981,35.209415,98.62854249452876,0.10321827010105193
377,32.10385128764216,35.20963417411349,32.102991,35.209417,97.82236383940185,0.10321827010105193
378,32.10385434411617,35.20963725909891,32.102991,35.209417,98.21571013086977,0.10321827010105193
379,32.10385720255009,35.20964024601838,32.102991,35.209417,98.5860304247127,0.10321827010105193
380,32.10386115497384,35.209643707112924,32.103001,35.209419,97.95879393466004,0.10321827010105193
381,32.1038648015813,35.20964709764109,32.103001,35.209419,98.42395865321434,0.10321827010105193
382,32.10386821883436,35.20965036838984,32.103001,35.209419,98.86226640853029,0.10321827010105193
383,32.10387219217166,35.209653916731895,32.103012,35.209421,98.13280990799294,0.10321827010105193
384,32.10387901162874,35.20965882374043,32.103012,35.209421,98.97563619411406,0.10321827010105193
385,32.103885703546766,35.20966364202255,32.103012,35.209421,99.80352786833969,0.10321827010105193
386,32.10389227939057,35.20966839266237,32.103022,35.209423,99.49280644272413,0.10321827010105193
387,32.10389873496042,35.20967306615044,32.103022,35.209423,100.29360159103474,0.10321827010105193
388,32.10390493430985,35.20967739584554,32.103022,35.209423,101.0597080781591,0.10321827010105193
389,32.10391098459593,35.20968158951187,32.103032,35.209426,100.65992875253757,0.10321827010105193
390,32.10391691986793,35.2096857122204,32.103032,35.209426,101.39385907366852,0.10321827010105193
391,32.10392273503977,35.20968975264864,32.103032,35.209426,102.11341760907335,0.10321827010105193
392,32.103928395931916,35.20969364267884,32.103042,35.209428,101.68915358993823,0.10321827010105193
393,32.103933979979985,35.209697531997705,32.103042,35.209428,102.38132264964929,0.10321827010105193
394,32.10393959732845,35.20970163410848,32.103042,35.209428,103.08248113708073,0.10321827010105193
395,32.10394506718099,35.2097055947161,32.103053,35.20943,102.53380214087991,0.10321827010105193
396,32.103950412412246,35.20970945698366,32.103053,35.20943,103.20110059471592,0.10321827010105193
397,32.10395572339123,35.20971339577901,32.103053,35.20943,103.86695874982534,0.10321827010105193
398,32.10396086151538,35.209717139110005,32.103063,35.209432,103.3871300810435,0.10321827010105193
399,32.10396589912145,35.20972082662986,32.103063,35.209432,104.01845861966675,0.10321827010105193
400,32.103970848344716,35.20972448049551,32.103063,35.209432,104.639814057232,0.10321827010105193
401,32.1039756283034,35.20972794132736,32.103073,35.209434,104.11646758614248,0.10321827010105193
402,32.10398036480976,35.20973145310888,32.103073,35.209434,104.7122946481694,0.10321827010105193
403,32.103984902967916,35.2097347120018,32.103073,35.209434,105.28077159027694,0.10321827010105193
404,32.103989381087516,35.209737986363265,32.103084,35.209436,104.61506512064246,0.10321827010105193
405,32.103993792615974,35.20974126183916,32.103084,35.209436,105.17113818051381,0.10321827010105193
406,32.103998071363634,35.20974440768529,32.103084,35.209436,105.70991103372798,0.10321827010105193
407,32.10400226595628,35.20974751721945,32.103093,35.209438,105.22515565934741,0.10321827010105193
408,32.104006295897385,35.20975043176751,32.103093,35.209438,105.73187536769568,0.10321827010105193
409,32.10401016487985,35.20975315695082,32.103093,35.209438,106.21660745992631,0.10321827010105193
410,32.10401399533495,35.20975593011061,32.103103,35.20944,105.57859876015918,0.10321827010105193
411,32.1040177735032,35.209758722803855,32.103103,35.20944,106.05590577653683,0.10321827010105193
412,32.10402145474153,35.209761446315184,32.103103,35.20944,106.52119469457239,0.10321827010105193
413,32.104025090274824,35.20976419901851,32.103115,35.209443,105.6231274123942,0.10321827010105193
414,32.10402862509375,35.209766871966735,32.103115,35.209443,106.07190617408084,0.10321827010105193
415,32.10403210540979,35.20976955374965,32.103115,35.209443,106.51527763919604,0.10321827010105193
416,32.104035449296575,35.20977208289126,32.103125,35.209445,105.82139780108726,0.10321827010105193
417,32.104038825080266,35.20977478629528,32.103125,35.209445,106.2547269363125,0.10321827010105193
418,32.10404214754449,35.2097774960683,32.103125,35.209445,106.6827329656182,0.10321827010105193
419,32.10404540641649,35.209780190574925,32.103135,35.209447,105.98576142268469,0.10321827010105193
420,32.10404842875807,35.209782530734245,32.103135,35.209447,106.37208712846635,0.10321827010105193
421,32.10405138728531,35.2097848520275,32.103135,35.209447,106.7512249261566,0.10321827010105193
422,32.10405422560157,35.209787042816764,32.103146,35.209449,105.89069695945203,0.10321827010105193
423,32.104056904669754,35.20978902534631,32.103146,35.209449,106.23099721097826,0.10321827010105193
424,32.10405958054108,35.209791102588284,32.103146,35.209449,106.57372893685333,0.10321827010105193
425,32.104062184516614,35.20979313891068,32.103156,35.209451,105.79115489421598,0.10321827010105193
426,32.104064731397145,35.20979516164047,32.103156,35.209451,106.11897653661896,0.10321827010105193
427,32.1040672685179,35.20979726160298,32.103156,35.209451,106.44807868878512,0.10321827010105193
428,32.10406972258349,35.20979929421434,32.103167,35.209454,105.51579590112924,0.10321827010105193
429,32.10407202219261,35.20980111859401,32.103167,35.209454,105.8120521939943,0.10321827010105193
430,32.10407420624052,35.20980280911701,32.103167,35.209454,106.0922528671762,0.10321827010105193
431,32.104076250976576,35.20980431790995,32.103177,35.209456,105.23707649594067,0.10321827010105193
432,32.10407825110099,35.2098058282692,32.103177,35.209456,105.4927683364325,0.10321827010105193
433,32.10408013645192,35.209807201764264,32.103177,35.209456,105.73234588194782,0.10321827010105193
434,32.10408208136316,35.20980877711673,32.103188,35.209458,104.76386634145818,0.10321827010105193
435,32.104084075323954,35.20981053232532,32.103188,35.209458,105.02644586613854,0.10321827010105193
436,32.10408606913964,35.20981236990477,32.103188,35.209458,105.29154107488854,0.10321827010105193
437,32.104088037990174,35.20981423994736,32.103199,35.20946,104.33568901765231,0.10321827010105193
438,32.10408988213406,35.20981594634301,32.103199,35.20946,104.5814166238707,0.10321827010105193
439,32.104091647276505,35.20981757683694,32.103199,35.20946,104.81659972565204,0.10321827010105193
440,32.10409336600841,35.20981919359169,32.103209,35.209463,103.90287559759702,0.10321827010105193
441,32.104094999739665,35.209820719867686,32.103209,35.209463,104.12125705283265,0.10321827010105193
442,32.10409662656144,35.20982230664459,32.103209,35.209463,104.34081731014605,0.10321827010105193
443,32.10409824168114,35.20982394316198,32.103219,35.209465,103.44811618626028,0.10321827010105193
444,32.10409980415924,35.209825548128514,32.103219,35.209465,103.66175834633367,0.10321827010105193
445,32.1041012982791,35.20982708948783,32.103219,35.209465,103.86632472620434,0.10321827010105193
446,32.10410277702421,35.20982866926651,32.10323,35.209468,102.82262476328528,0.10321827010105193
447,32.104104163290835,35.20983013563225,32.10323,35.209468,103.01377881598799,0.10321827010105193
448,32.10410547267935,35.20983151768083,32.10323,35.209468,103.19429442981357,0.10321827010105193
449,32.104106753130495,35.20983290763379,32.10324,35.20947,102.26093614360038,0.10321827010105193
450,32.104107990773066,35.209834277096476,32.10324,35.20947,102.43378566085843,0.10321827010105193
451,32.10410918651609,35.20983562653104,32.10324,35.20947,102.60166880955929,0.10321827010105193
452,32.10411039675988,35.20983706470581,32.10325,35.209473,101.6317928759656,0.10321827010105193
453,32.10411158064809,35.20983851060155,32.10325,35.209473,101.8017025638654,0.10321827010105193
454,32.10411264302018,35.209839777235054,32.10325,35.209473,101.95324618444161,0.10321827010105193
455,32.10411363944044,35.2098409717819,32.103261,35.209475,100.88146107138655,0.10321827010105193
456,32.10411455018308,35.2098420544992,32.103261,35.209475,101.01150188507572,0.10321827010105193
457,32.104115448511905,35.20984316713035,32.103261,35.209475,101.14124909048982,0.10321827010105193
458,32.10411627148626,35.20984418562342,32.103271,35.209477,100.15131297780553,0.10321827010105193
459,32.10411704284195,35.20984515509265,32.103271,35.209477,100.26335751148723,0.10321827010105193
460,32.104117773053524,35.209846094785966,32.103271,35.209477,100.37017007169807,0.10321827010105193
461,32.10411847142071,35.209847021672104,32.103282,35.20948,99.22818329219466,0.10321827010105193
462,32.10411911435306,35.20984788854697,32.103282,35.20948,99.32365567940113,0.10321827010105193
463,32.10411973634454,35.20984876157432,32.103282,35.20948,99.41717553751538,0.10321827010105193
464,32.104120291193176,35.20984954945017,32.103292,35.209482,98.3935614977911,0.10321827010105193
465,32.10412077663638,35.20985024663399,32.103292,35.209482,98.46720367162378,0.10321827010105193
466,32.10412125387039,35.20985097144157,32.103292,35.209482,98.54092760748486,0.10321827010105193
467,32.10412170373782,35.20985168538918,32.103303,35.209485,97.36747693839862,0.10321827010105193
468,32.104122068705394,35.209852275114876,32.103303,35.209485,97.42513170222638,0.10321827010105193
469,32.104122424886214,35.20985288808709,32.103303,35.209485,97.48266600046618,0.10321827010105193
470,32.10412269484852,35.20985337213906,32.103313,35.209488,96.38729575528995,0.10321827010105193
471,32.10412300190832,35.20985396688562,32.103313,35.209488,96.43919904830967,0.10321827010105193
472,32.104123280681776,35.209854543699954,32.103313,35.209488,96.48757759515946,0.10321827010105193
473,32.104123509745236,35.20985505975936,32.103324,35.20949,95.31965299187061,0.10321827010105193
474,32.10412367144671,35.20985547961567,32.103324,35.20949,95.35069373212828,0.10321827010105193
475,32.10412384133114,35.20985594971238,32.103324,35.20949,95.38430259150245,0.10321827010105193
476,32.10412395386079,35.20985634117818,32.103334,35.209493,94.27052390373049,0.10321827010105193
477,32.104124057148084,35.20985674694873,32.103334,35.209493,94.29510599051378,0.10321827010105193
478,32.104124156009775,35.209857175480295,32.103334,35.209493,94.32001981994527,0.10321827010105193
479,32.10412422060902,35.209857567615046,32.103345,35.209496,93.0982326969067,0.10321827010105193
480,32.10412424901479,35.20985791866835,32.103345,35.209496,93.11327321156212,0.10321827010105193
481,32.10412424135382,35.20985822798525,32.103345,35.209496,93.12315121447436,0.10321827010105193
482,32.10412419435039,35.20985848828445,32.103355,35.209498,92.02397989612031,0.10321827010105193
483,32.10412411461209,35.20985871158611,32.103355,35.209498,92.0235027139872,0.10321827010105193
484,32.104123986239955,35.20985886600154,32.103355,35.209498,92.01560890294384,0.10321827010105193
485,32.104123850754576,35.20985903171236,32.103366,35.209501,90.76660056131031,0.10321827010105193
486,32.10412368004564,35.20985915302614,32.103366,35.209501,90.75322465815273,0.10321827010105193
487,32.104123481984516,35.20985924448366,32.103366,35.209501,90.73598306691234,0.10321827010105193
488,32.10412327307354,35.20985933748289,32.103376,35.209503,89.61578530434528,0.10321827010105193
489,32.10412304695955,35.20985941883164,32.103376,35.209503,89.5953439792105,0.10321827010105193
490,32.104122879172124,35.20985963514872,32.103376,35.209503,89.58568459441561,0.10321827010105193
491,32.10412266792809,35.20985978703282,32.103387,35.209506,88.32968700601555,0.10321827010105193
492,32.10412254418596,35.20986012930098,32.103387,35.209506,88.32911387111307,0.10321827010105193
493,32.10412238798711,35.20986042710801,32.103387,35.209506,88.32363040733266,0.10321827010105193
494,32.10412226971627,35.20986081708476,32.103397,35.209508,87.22513887413717,0.10321827010105193
495,32.104122111751145,35.20986114703304,32.103397,35.209508,87.22074673410998,0.10321827010105193
496,32.104121937659215,35.20986146224364,32.103397,35.209508,87.21418164582892,0.10321827010105193
497,32.104121750084076,35.209861767186204,32.103406,35.20951,86.20932854731828,0.10321827010105193
498,32.10412143770403,35.20986184393502,32.103406,35.20951,86.1800421700599,0.10321827010105193
499,32.10412123678848,35.20986215291552,32.103406,35.20951,86.17061844428719,0.10321827010105193
500,32.10412096015257,35.20986232817684,32.103416,35.209513,85.01376403928744,0.10321827010105193
501,32.104120671377004,35.20986249316004,32.103416,35.209513,84.99017514572614,0.10321827010105193
502,32.104120480590716,35.20986286215923,32.103416,35.209513,84.98408858326808,0.10321827010105193
503,32.104120290692286,35.209863245061975,32.103428,35.209516,83.63963176374871,0.10321827010105193
504,32.10411997740753,35.209863398739174,32.103428,35.209516,83.61323505644171,0.10321827010105193
505,32.104119654283274,35.20986354419128,32.103428,35.209516,83.58553691558296,0.10321827010105193
506,32.104119526791116,35.20986408182569,32.103438,35.209518,82.49602167109855,0.10321827010105193
507,32.10411939730536,35.20986462540031,32.103438,35.209518,82.50304374644742,0.10321827010105193
508,32.10411977625753,35.209866170487956,32.103438,35.209518,82.59941717737954,0.10321827010105193
509,32.104119851687415,35.20986713197021,32.103448,35.209521,81.51074884213892,0.10321827010105193
510,32.104119538280784,35.20986734282006,32.103448,35.209521,81.48675883176831,0.10321827010105193
511,32.10411912650442,35.20986736937426,32.103448,35.209521,81.44580477424302,0.10321827010105193
512,32.10411877631542,35.20986752328559,32.103458,35.209523,80.32219841242583,0.10321827010105193
513,32.10411841614628,35.20986766438799,32.103458,35.209523,80.29093812787637,0.10321827010105193
514,32.10411807375433,35.20986784636294,32.103458,35.209523,80.26305343645389,0.10321827010105193
515,32.104117809271756,35.20986818608366,32.103468,35.209525,79.15668823771951,0.10321827010105193
516,32.10411767135221,35.209868778033254,32.103468,35.209525,79.16547942562119,0.10321827010105193
517,32.104117393815834,35.20986910229469,32.103468,35.209525,79.14982172704543,0.10321827010105193
518,32.10411706893233,35.209869338490755,32.103478,35.209528,77.9961628791058,0.10321827010105193
519,32.10411686186866,35.20986980851666,32.103478,35.209528,77.99345142967483,0.10321827010105193
520,32.10411717177244,35.209871290900914,32.103478,35.209528,78.08255810762141,0.10321827010105193
521,32.10411772773924,35.20987325654761,32.103488,35.20953,77.12657402553306,0.10321827010105193
522,32.10411800934992,35.209874689432354,32.103488,35.20953,77.2116594594151,0.10321827010105193
523,32.10411867042924,35.20987686512689,32.103488,35.20953,77.36468134777738,0.10321827010105193
524,32.104120738114645,35.20988178774799,32.103498,35.209532,76.68393892164316,0.10321827010105193
525,32.10412276204065,35.209886626471466,32.103498,35.209532,77.08362120987123,0.10321827010105193
526,32.10412474264243,35.20989138178081,32.103498,35.209532,77.47681008711653,0.10321827010105193
527,32.10412668035929,35.20989605417706,32.103507,35.209534,76.8825273523401,0.10321827010105193
528,32.10412857563446,35.20990064417814,32.103507,35.209534,77.26373651201288,0.10321827010105193
529,32.10413042891476,35.209905152318214,32.103507,35.209534,77.63841184415477,0.10321827010105193
530,32.104132240650394,35.20990957914706,32.103517,35.209537,76.88778829666376,0.10321827010105193
531,32.10413401129467,35.209913925229415,32.103517,35.209537,77.25030347502656,0.10321827010105193
532,32.10413574130375,35.20991819114442,32.103517,35.209537,77.60628457770251,0.10321827010105193
533,32.104137431136415,35.20992237748498,32.103528,35.20954,76.74237688406792,0.10321827010105193
534,32.10413908125382,35.20992648485721,32.103528,35.20954,77.08639325936599,0.10321827010105193
535,32.104140692119266,35.20993051387982,32.103528,35.20954,77.42390222041847,0.10321827010105193
536,32.104141967703015,35.20993226863825,32.103537,35.209542,76.65811442996137,0.10321827010105193
537,32.104143243286764,35.209934023396684,32.103537,35.209542,76.86187846006199,0.10321827010105193
538,32.10414451887051,35.20993577815511,32.103537,35.209542,77.0657192670456,0.10321827010105193
539,32.10414579445426,35.20993753291354,32.103547,35.209545,76.15977375913936,0.10321827010105193
540,32.10414707003801,35.20993928767197,32.103547,35.209545,76.36405414849418,0.10321827010105193
541,32.10414834562176,35.2099410424304,32.103547,35.209545,76.56840906189332,0.10321827010105193
542,32.10414962120551,35.20994279718884,32.103556,35.209547,75.80811578828158,0.10321827010105193
543,32.10415089678925,35.20994455194727,32.103556,35.209547,76.0129364049317,0.10321827010105193
544,32.104152172373,35.209946306705696,32.103556,35.209547,76.21782898934528,0.10321827010105193
545,32.10415344795675,35.209948061464125,32.103566,35.209549,75.36405911601943,0.10321827010105193
546,32.104154723540496,35.20994981622256,32.103566,35.209549,75.5694673741628,0.10321827010105193
547,32.104155999124245,35.20995157098099,32.103566,35.209549,75.774944838244,0.10321827010105193
548,32.104157274707994,35.20995332573942,32.103575,35.209552,74.97333054331021,0.10321827010105193
549,32.10415855029174,35.20995508049785,32.103575,35.209552,75.17918996314926,0.10321827010105193
550,32.104159825875485,35.209956835256286,32.103575,35.209552,75.3851164853882,0.10321827010105193
551,32.10416110145923,35.209958590014715,32.103584,35.209554,74.63365311481344,0.10321827010105193
552,32.10416237704298,35.209960344773144,32.103584,35.209554,74.84003569357763,0.10321827010105193
553,32.10416365262673,35.20996209953157,32.103584,35.209554,75.04648280400811,0.10321827010105193
554,32.10416492821048,35.20996385429,32.103594,35.209557,74.15427248618988,0.10321827010105193
555,32.10416620379423,35.20996560904844,32.103594,35.209557,74.36115025860097,0.10321827010105193
556,32.10416747937798,35.20996736380687,32.103594,35.209557,74.56809023187778,0.10321827010105193
557,32.10416875496173,35.2099691185653,32.103603,35.209559,73.82282675721959,0.10321827010105193
558,32.10417003054547,35.209970873323726,32.103603,35.209559,74.03021507896602,0.10321827010105193
559,32.10417130612922,35.20997262808216,32.103603,35.209559,74.2376630307213,0.10321827010105193
560,32.104172581712966,35.20997438284059,32.103612,35.209561,73.49567496446028,0.10321827010105193
561,32.104173857296715,35.20997613759902,32.103612,35.209561,73.70356631329213,0.10321827010105193
562,32.104175132880464,35.20997789235745,32.103612,35.209561,73.91151472785197,0.10321827010105193
563,32.10417640846421,35.20997964711588,32.103621,35.209563,73.17287470222297,0.10321827010105193
564,32.10417768404796,35.209981401874316,32.103621,35.209563,73.38126120155032,0.10321827010105193
565,32.10417895963171,35.209983156632745,32.103621,35.209563,73.5897022147896,0.10321827010105193
566,32.10418023521545,35.209984911391174,32.103631,35.209566,72.7099684367642,0.10321827010105193
567,32.1041815107992,35.209986666149604,32.103631,35.209566,72.9188260168962,0.10321827010105193
568,32.10418278638295,35.20998842090804,32.103631,35.209566,73.12773576812963,0.10321827010105193
569,32.1041840619667,35.20999017566647,32.10364,35.209568,72.3959018263255,0.10321827010105193
570,32.10418533755045,35.2099919304249,32.10364,35.209568,72.6052390208182,0.10321827010105193
571,32.104186613134196,35.20999368518333,32.10364,35.209568,72.8146258557539,0.10321827010105193
572,32.104187888717945,35.20999543994176,32.103649,35.209571,72.03405008415127,0.10321827010105193
573,32.10418916430169,35.20999719470019,32.103649,35.209571,72.24379434491631,0.10321827010105193
574,32.104190439885436,35.20999894945862,32.103649,35.209571,72.45358613917422,0.10321827010105193
575,32.104191715469184,35.21000070421705,32.103657,35.209573,71.82051032608568,0.10321827010105193
576,32.10419299105293,35.21000245897548,32.103657,35.209573,72.03066813031597,0.10321827010105193
577,32.10419426663668,35.21000421373392,32.103657,35.209573,72.24087120429103,0.10321827010105193
578,32.10419554222043,35.21000596849235,32.103666,35.209575,71.5190851651012,0.10321827010105193
579,32.10419681780418,35.210007723250776,32.103666,35.209575,71.72969709250057,0.10321827010105193
580,32.10419809338793,35.210009478009205,32.103666,35.209575,71.94035182219226,0.10321827010105193
581,32.10419936897167,35.210011232767634,32.103676,35.209578,71.07723592276002,0.10321827010105193
582,32.10420064455542,35.21001298752607,32.103676,35.209578,71.28828194587865,0.10321827010105193
583,32.10420192013917,35.2100147422845,32.103676,35.209578,71.49936847480298,0.10321827010105193
584,32.10420319572292,35.21001649704293,32.103686,35.20958,70.69467533924423,0.10321827010105193
585,32.104204471306666,35.21001825180136,32.103686,35.20958,70.90620359554232,0.10321827010105193
586,32.104205746890415,35.210020006559795,32.103686,35.20958,71.11776971030517,0.10321827010105193
587,32.104207022474164,35.210021761318224,32.103694,35.209582,70.49791120017234,0.10321827010105193
588,32.104208298057905,35.21002351607665,32.103694,35.209582,70.70981592627057,0.10321827010105193
589,32.104209573641654,35.21002527083508,32.103694,35.209582,70.9217563679556,0.10321827010105193
590,32.1042108492254,35.21002702559352,32.103703,35.209585,70.1596078089623,0.10321827010105193
591,32.10421212480915,35.21002878035195,32.103703,35.209585,70.37187272222884,0.10321827010105193
592,32.1042134003929,35.21003053511038,32.103703,35.209585,70.58417135667784,0.10321827010105193
593,32.10421467597665,35.210032289868806,32.103713,35.209587,69.79264057415769,0.10321827010105193
594,32.1042159515604,35.210034044627236,32.103713,35.209587,70.00535330558043,0.10321827010105193
595,32.10421722714415,35.21003579938567,32.103713,35.209587,70.21809722400133,0.10321827010105193
596,32.10421850272789,35.2100375541441,32.103722,35.20959,69.46294985094242,0.10321827010105193
597,32.10421977831164,35.21003930890253,32.103722,35.20959,69.67600399541155,0.10321827010105193
598,32.10422105389539,35.21004106366096,32.103722,35.20959,69.88908739331937,0.10321827010105193
599,32.104222329479136,35.210042818419396,32.10373,35.209592,69.28272276712352,0.10321827010105193
600,32.104223605062884,35.210044573177825,32.10373,35.209592,69.49611357844246,0.10321827010105193
601,32.10422488064663,35.210046327936254,32.10373,35.209592,69.70953165893384,0.10321827010105193
602,32.10422615623038,35.210048082694684,32.103739,35.209595,68.96087428794864,0.10321827010105193
603,32.10422743181413,35.21004983745311,32.103739,35.209595,69.17458802654421,0.10321827010105193
604,32.10422870739787,35.21005159221155,32.103739,35.209595,69.38832717256048,0.10321827010105193
605,32.10422998298162,35.21005334696998,32.103748,35.209597,68.70189262625156,0.10321827010105193
606,32.10423125856537,35.21005510172841,32.103748,35.209597,68.91596295909855,0.10321827010105193
607,32.10423253414912,35.21005685648684,32.103748,35.209597,69.130056587775,0.10321827010105193
608,32.10423380973287,35.21005861124527,32.103757,35.209599,68.44814667347111,0.10321827010105193
609,32.10423508531662,35.2100603660037,32.103757,35.209599,68.66255993786073,0.10321827010105193
610,32.104236360900366,35.21006212076213,32.103757,35.209599,68.87699445021825,0.10321827010105193
611,32.10423763648411,35.21006387552056,32.103766,35.209602,68.13951824896594,0.10321827010105193
612,32.104238912067856,35.21006563027899,32.103766,35.209602,68.35422166126483,0.10321827010105193
613,32.104240187651605,35.210067385037426,32.103766,35.209602,68.56894460154896,0.10321827010105193
614,32.104241463235354,35.210069139795856,32.103775,35.209604,67.89577665867462,0.10321827010105193
615,32.1042427388191,35.210070894554285,32.103775,35.209604,68.11079660215276,0.10321827010105193
616,32.10424401440285,35.210072649312714,32.103775,35.209604,68.3258341518246,0.10321827010105193
617,32.1042452899866,35.21007440407115,32.103783,35.209607,67.68047588261713,0.10321827010105193
618,32.10424656557035,35.21007615882958,32.103783,35.209607,67.89572742422519,0.10321827010105193
619,32.10424784115409,35.21007791358801,32.103783,35.209607,68.11099516384083,0.10321827010105193
620,32.10424911673784,35.21007966834644,32.103792,35.209609,67.44631374285231,0.10321827010105193
621,32.10425039232159,35.210081423104874,32.103792,35.209609,67.6618554153557,0.10321827010105193
622,32.10425166790534,35.210083177863304,32.103792,35.209609,67.87741150033969,0.10321827010105193
